"","x.pos","y.pos","land","geometry","flood","ebb","HW","LW","predsHW.perc","predsLW.perc","predsFLOOD.perc","predsEBB.perc"
"5292",457783,6497348,NA,c(457783, 6497348),0.347136490306269,0.781610631573396,0.0913640922447739,3.23064783702627,0.00495384357006797,0.139902147236767,0.0210277596684713,0.0538128528932609
"5293",458283,6497348,NA,c(458283, 6497348),1.53516202192466,1.80092365155765,0.394458297234881,7.85632868705254,0.0213878850148456,0.340215742526791,0.0929922925150149,0.123991199221764
"5294",458783,6497348,NA,c(458783, 6497348),5.04663391633758,3.3990817094683,1.36820976729604,13.7697522722483,0.0741855688782525,0.596294615503223,0.305699366361273,0.234022256882026
"5295",459283,6497348,NA,c(459283, 6497348),12.3877645333539,5.26950266154283,3.8031090152267,17.580692993865,0.206208004462782,0.761326156185467,0.750387650710984,0.362798252853119
"5296",459783,6497348,NA,c(459783, 6497348),22.895261242444,6.74777762142916,8.4772799336744,16.6022158604052,0.459645771761075,0.718953524162813,1.38687825796769,0.464575518589665
"5297",460283,6497348,NA,c(460283, 6497348),32.2461231546515,7.19758310299825,15.2115666917187,11.8250929448485,0.824784879868835,0.512081779789855,1.9533058231294,0.495544028014279
"5298",460783,6497348,NA,c(460783, 6497348),35.1486320876773,6.46599401067118,22.1251770830975,6.5036332656741,1.19964707727928,0.281637710022207,2.12912502388646,0.445175091598381
"5299",468783,6497348,NA,c(468783, 6497348),4.69127428536638e-05,0.000158635317987995,0.0023793667349544,4.75293807800895e-08,0.000129011412593132,2.05824427898311e-09,2.84173490734236e-06,1.09218307501515e-05
"5300",469283,6497348,NA,c(469283, 6497348),2.79202846948922e-05,0.000115390931100183,0.00139902056765383,3.61165433502293e-08,7.58561582913467e-05,1.56401508934438e-09,1.69126857254767e-06,7.94451220297591e-06
"5301",469783,6497348,NA,c(469783, 6497348),1.91125758114691e-05,9.3705475837784e-05,0.000906670520159112,3.35954918540761e-08,4.91604941953256e-05,1.45484177940821e-09,1.15774245010782e-06,6.45149743728655e-06
"5302",470283,6497348,NA,c(470283, 6497348),1.51062984446525e-05,8.50872501740715e-05,0.000651736959083708,3.81758545683013e-08,3.53377663456965e-05,1.65319288765935e-09,9.15062582139087e-07,5.85814405760093e-06
"5303",470783,6497348,NA,c(470783, 6497348),1.37968884055291e-05,8.63310553179703e-05,0.000521636241178466,5.26828547233545e-08,2.82835879587495e-05,2.28141378143657e-09,8.35745194370722e-07,5.94377838821613e-06
"5304",471283,6497348,NA,c(471283, 6497348),1.45303410760976e-05,9.75979515939599e-05,0.000465557832653037,8.74643928634678e-08,2.52429660178116e-05,3.78761690708533e-09,8.80174019676027e-07,6.71948921835537e-06
"5305",471783,6497348,NA,c(471783, 6497348),1.7561565577172e-05,0.000122349582854493,0.000462950933407736,1.72509536627341e-07,2.51016175870785e-05,7.47046902369896e-09,1.06379015364552e-06,8.42360612527367e-06
"5306",472283,6497348,NA,c(472283, 6497348),2.4183060493606e-05,0.000168971017682139,0.000511408364424105,3.98078249336755e-07,2.77290232468352e-05,1.72386483021091e-08,1.46488657432412e-06,1.16334299335842e-05
"5307",472783,6497348,NA,c(472783, 6497348),3.75893631455007e-05,0.00025502289321622,0.000624512351639195,1.0560175257525e-06,3.38616235501734e-05,4.573049333301e-08,2.27697207405973e-06,1.75579871648273e-05
"5308",473283,6497348,NA,c(473283, 6497348),6.52215314740081e-05,0.000416752801922752,0.000837476259221498,3.15888105775844e-06,4.54087188948819e-05,1.36794310348833e-07,3.95078802529539e-06,2.86928763719323e-05
"5309",473783,6497348,NA,c(473783, 6497348),0.000124747398387615,0.000729917914872345,0.00122331266997034,1.04383223597329e-05,6.63291174401385e-05,4.52028133471955e-07,7.55656171509789e-06,5.02538780698415e-05
"5310",474283,6497348,NA,c(474283, 6497348),0.00025945573424214,0.00135532425400343,0.00192834710332648,3.73017564089313e-05,0.000104556720960794,1.61534035294788e-06,1.57165062636803e-05,9.33122730899122e-05
"5311",474783,6497348,NA,c(474783, 6497348),0.000578439131639245,0.00263816494331933,0.00324684043850921,0.000141093253697813,0.000176046620003118,6.10999717354383e-06,3.50388950243114e-05,0.000181634149112351
"5312",475283,6497348,NA,c(475283, 6497348),0.00136218802559827,0.00532260990754344,0.0057760324787791,0.000553045422762935,0.000313181695921029,2.39494510287508e-05,8.25144092465712e-05,0.000366454616138307
"5313",475783,6497348,NA,c(475783, 6497348),0.00333905784464242,0.0110067015161974,0.0107349043959442,0.0022009423418845,0.000582056208413589,9.53110877777972e-05,0.000202263109286833,0.000757796766836254
"5314",476283,6497348,NA,c(476283, 6497348),0.00839805931325562,0.0230791498069524,0.0206078757282985,0.00872280310808472,0.00111737762791849,0.000377738133744683,0.00050871163894324,0.00158896878227332
"5315",476783,6497348,NA,c(476783, 6497348),0.0213759105527857,0.048573268897745,0.0404083710735729,0.0338181088509789,0.00219097836252174,0.00146448213559967,0.00129484373539107,0.00334420498922513
"5316",477283,6497348,NA,c(477283, 6497348),0.0543566390303727,0.101651826403995,0.0800607071440256,0.126210931805777,0.00434096382458408,0.0054655230947841,0.00329264820563256,0.0069985931097149
"5317",477783,6497348,NA,c(477783, 6497348),0.136462011662565,0.209748832688597,0.158651061852482,0.447056758883676,0.00860220381259608,0.0193596466280604,0.00826617329277273,0.014440928285844
"5318",478283,6497348,NA,c(478283, 6497348),0.334639060833488,0.423565906545862,0.311487654906637,1.48500353300212,0.0168891418773228,0.0643075919758609,0.0202707290745529,0.0291619495677405
"5319",478783,6497348,NA,c(478783, 6497348),0.794135917514313,0.83180451150539,0.600765426317829,4.58059567303197,0.0325740438192112,0.198361196456031,0.0481047071797578,0.0572686347977178
"5320",479283,6497348,NA,c(479283, 6497348),1.80931508739114,1.58024215769107,1.12970414217681,13.0205251592259,0.0612535785482162,0.563849580585298,0.109599088210615,0.108797571747939
"5321",497783,6497348,NA,c(497783, 6497348),0.174808666058964,0.669514729740425,0.77917866316034,0.213104896681984,0.0422477706021514,0.0092284378045742,0.0105890182118592,0.0460951990748473
"5322",498283,6497348,NA,c(498283, 6497348),0.128237061068628,0.504044812521463,0.644718225879736,0.151207521303429,0.0349572042944765,0.00654799222194733,0.00776794769793031,0.0347028152537121
"5323",498783,6497348,NA,c(498783, 6497348),0.0987751385791939,0.391098592922644,0.547118033221161,0.113072066861995,0.0296652337296759,0.00489654884855955,0.00598329456356126,0.0269266181875512
"5324",499283,6497348,NA,c(499283, 6497348),0.0800994488290379,0.313499354989708,0.476902847492932,0.0891927427640043,0.0258581029653376,0.00386246253386342,0.0048520164447938,0.0215840138180224
"5325",499783,6497348,NA,c(499783, 6497348),0.0684704736914825,0.259964484519666,0.427346582268252,0.0741393763337389,0.023171117522718,0.00321058142735615,0.00414759238909341,0.0178982091566081
"5326",500283,6497348,NA,c(500283, 6497348),0.0616772115424091,0.223066547137819,0.393698415436381,0.0647382000510181,0.0213466835376677,0.00280346656530586,0.00373609118474117,0.015357835220807
"5327",500783,6497348,NA,c(500783, 6497348),0.0584260703466805,0.197880006841625,0.372606772406914,0.0590689398297865,0.0202030756099079,0.00255796110689466,0.00353915361804592,0.0136237754049612
"5328",501283,6497348,NA,c(501283, 6497348),0.0579804470921458,0.181086872433671,0.361684422826195,0.0558939507607677,0.01961085595434,0.00242046924439012,0.00351216003206258,0.0124675904261402
"5329",501783,6497348,NA,c(501783, 6497348),0.0599351557795518,0.170380402047154,0.359166011079176,0.0543160382375955,0.0194743053956552,0.00235213825900275,0.00363056632367537,0.0117304641734485
"5330",502283,6497348,NA,c(502283, 6497348),0.0640529531864821,0.164058043163725,0.363618403988221,0.0535626937032548,0.0197157181590502,0.00231951492050221,0.00388000150739804,0.011295178169409
"5331",502783,6497348,NA,c(502783, 6497348),0.0701143586890775,0.160734542208841,0.373675039884337,0.0528572442391581,0.0202609980370248,0.0022889656623432,0.00424717056545146,0.0110663595470013
"5332",503283,6497348,NA,c(503283, 6497348),0.0777499062982388,0.159137634803951,0.387780533939818,0.0513809844703154,0.0210258106599332,0.00222503671621255,0.00470969313091543,0.0109564145951389
"5333",503783,6497348,NA,c(503783, 6497348),0.0862494623153794,0.157975418783609,0.40395432856746,0.0483536604443415,0.0219027684072404,0.00209393944006838,0.00522455292298009,0.0108763975672142
"5334",504283,6497348,NA,c(504283, 6497348),0.0943886783999608,0.155886797636975,0.419613502280464,0.0432435609917866,0.0227518229439277,0.00187264825573926,0.00571758515812579,0.0107325987779279
"5335",504783,6497348,NA,c(504783, 6497348),0.100377801036766,0.151499223832807,0.43152999797399,0.0360442593403053,0.0233979460993022,0.00156088485395216,0.0060803756885037,0.0104305201544492
"5336",505283,6497348,NA,c(505283, 6497348),0.102088250629071,0.143610762916398,0.43602017814155,0.0274490560534606,0.0236414077219704,0.00118867238870465,0.00618398600881398,0.00988741010744987
"5337",505783,6497348,NA,c(505783, 6497348),0.097666842640411,0.131475770966869,0.429446279729473,0.0187212281694231,0.0232849650147884,0.000810716658681869,0.0059161596431681,0.00905193204425316
"5338",506283,6497348,NA,c(506283, 6497348),0.0864271727144642,0.115108425614645,0.409020810905624,0.0112144246963127,0.0221774776539162,0.000485636991150149,0.00523531771339221,0.00792506207586569
"5339",506783,6497348,NA,c(506783, 6497348),0.069568856193253,0.0954573985759485,0.373744565740296,0.0057910341496271,0.0202647677917067,0.000250778838525473,0.00421412680398856,0.0065721149887641
"5340",507283,6497348,NA,c(507283, 6497348),0.0501130646057429,0.0743042333124439,0.325135711754685,0.00253367266487071,0.0176291518418446,0.000109719865516754,0.00303559409110355,0.00511574768186045
"5341",507783,6497348,NA,c(507783, 6497348),0.0318052441825768,0.0538396835100099,0.267342863432202,0.000924713920581233,0.0144955714272193,4.00444336848938e-05,0.0019265996216019,0.00370679063399079
"5342",508283,6497348,NA,c(508283, 6497348),0.0175296919722587,0.036047792279495,0.206396578527957,0.000277792755671927,0.0111910088340338,1.20297243667061e-05,0.00106185941307919,0.00248184257570598
"5343",508783,6497348,NA,c(508783, 6497348),0.00828149413131661,0.0221641311546415,0.148735874331902,6.795067931087e-05,0.00806459339325046,2.94258192825441e-06,0.000501650714206221,0.00152597096450788
"5344",509283,6497348,NA,c(509283, 6497348),0.00331571140003138,0.0124540591029549,0.099553561000851,1.34269785954345e-05,0.00539788395992787,5.81450913613809e-07,0.000200848900639505,0.000857445412535123
"5345",509783,6497348,NA,c(509783, 6497348),0.001114582132428,0.00637382648899915,0.0616497534331088,2.13300813359657e-06,0.00334270529195075,9.23692191218004e-08,6.75157059714183e-05,0.000438829480260816
"5346",510283,6497348,NA,c(510283, 6497348),0.000312324946667352,0.00296591812590122,0.0352250091800445,2.72025278691565e-07,0.00190993180082879,1.17799656636857e-08,1.89190537450986e-05,0.000204199520010739
"5347",510783,6497348,NA,c(510783, 6497348),7.26091683484962e-05,0.00125476793417249,0.0185426845452672,2.79071229976862e-08,0.00100540109740569,1.20850882780546e-09,4.39829342173936e-06,8.63891041513609e-05
"5348",511283,6497348,NA,c(511283, 6497348),1.39732380469673e-05,0.000483440938721687,0.00899134048792849,2.31599582063718e-09,0.000487518599135036,1.00293441019795e-10,8.46427557018661e-07,3.32842659338458e-05
"5349",511783,6497348,NA,c(511783, 6497348),2.22685979174925e-06,0.000170210833062511,0.00402089542603614,1.56906940474812e-10,0.000218016580286488,6.79480370382423e-12,1.34891818705006e-07,1.17187895742846e-05
"5350",512283,6497348,NA,c(512283, 6497348),2.94784039188467e-07,5.50461007835487e-05,0.00166254900755212,8.78807082398115e-12,9.01449082306846e-05,3.80564530820372e-13,1.78565149537791e-08,3.78985085943597e-06
"5351",512783,6497348,NA,c(512783, 6497348),3.2599081994275e-08,1.64629341769096e-05,0.000638069236756097,4.13419001658807e-13,3.45966901011176e-05,1.79029745606028e-14,1.97468627105038e-09,1.13345113188917e-06
"5352",513283,6497348,NA,c(513283, 6497348),3.03664669370046e-09,4.59138344770393e-06,0.000228481684075314,1.66482140180409e-14,1.23884831964665e-05,7.20945459324678e-16,1.8394458276874e-10,3.16110646487085e-07
"5353",513783,6497348,NA,c(513783, 6497348),2.408467440249e-10,1.20575478969474e-06,7.68247689049757e-05,5.86506182431169e-16,4.16550833167875e-06,2.53984582749471e-17,1.4589268462734e-11,8.30146143132328e-08
"5354",514283,6497348,NA,c(514283, 6497348),1.64785418982745e-11,3.01449155540697e-07,2.44386707902521e-05,1.85189941558616e-17,1.32508679483129e-06,8.0195898091294e-19,9.98186097975576e-13,2.07543736057612e-08
"5355",514783,6497348,NA,c(514783, 6497348),9.87457501443042e-13,7.26145281655821e-08,7.41774129028998e-06,5.38035053656164e-19,4.02196629906675e-07,2.32994319072651e-20,5.98151436193121e-14,4.99941372883064e-09
"5356",515283,6497348,NA,c(515283, 6497348),5.2716008750287e-14,1.70712229498024e-08,2.16842744279191e-06,1.47901345467102e-20,1.1757409372442e-07,6.40481935942012e-22,3.19326718347606e-15,1.17533100523021e-09
"5357",515783,6497348,NA,c(515783, 6497348),2.55440303900146e-15,3.96989581750758e-09,6.16681021921311e-07,3.96037484878427e-22,3.34370017823121e-08,1.71502736651547e-23,1.54732719551164e-16,2.73322049367552e-10
"5358",516283,6497348,NA,c(516283, 6497348),1.14610588130598e-16,9.25914004208578e-10,1.72429279485284e-07,1.06425677989335e-23,9.34927121238366e-09,4.60872915369875e-25,6.94252540418924e-18,6.37479482590784e-11
"5359",516783,6497348,NA,c(516783, 6497348),4.86233838700457e-18,2.19634583929666e-10,4.79226384782265e-08,2.95764785765336e-25,2.59840872549832e-09,1.28079972479082e-26,2.94535682314778e-19,1.5121549116454e-11
"5360",456783,6496848,NA,c(456783, 6496848),0.0198879722621251,0.21420104107809,0.00901775379859006,0.558887847453187,0.000488950752686504,0.0242024553178187,0.00120471201587659,0.0147474569145957
"5361",457283,6496848,NA,c(457283, 6496848),0.155518264016226,0.703671438629088,0.0577616269768794,2.44940902058109,0.00313188756507835,0.106070855979099,0.00942050395481577,0.0484468430731429
"5362",457783,6496848,NA,c(457783, 6496848),0.900316620397512,1.8880118090292,0.299740955453196,7.612451430277,0.0162522252273872,0.329654717739727,0.0545365930920898,0.129987103086746
"5363",458283,6496848,NA,c(458283, 6496848),3.84451050496724,4.12388501537624,1.24889277759605,16.7953958709913,0.0677160939707405,0.727319121296138,0.232880855798364,0.283924000924143
"5364",458783,6496848,NA,c(458783, 6496848),12.1134922777495,7.33119556137083,4.15389144524057,26.466183575864,0.225227744523915,1.14610941774268,0.73377363508419,0.504743068145856
"5365",459283,6496848,NA,c(459283, 6496848),28.285852140045,10.6372015320446,11.0007296184687,30.114822079941,0.596469491980581,1.30411251401361,1.71341278554155,0.732357184148838
"5366",459783,6496848,NA,c(459783, 6496848),49.3553184911567,12.6699801034958,23.2127451506424,25.1334384539788,1.25861599981818,1.0883953264282,2.98969369275252,0.872311286372182
"5367",460283,6496848,NA,c(460283, 6496848),65.1321923673611,12.4961583793728,39.1808291667493,15.6973483129619,2.12441993204103,0.679768531171218,3.9453763174628,0.860343891748781
"5368",460783,6496848,NA,c(460783, 6496848),66.0284036903619,10.3218295750227,53.2753202049164,7.51614058550372,2.8886359614166,0.325484008128006,3.99966423255809,0.710644244170378
"5369",468283,6496848,NA,c(468283, 6496848),3.47199399695787e-05,8.72159849155157e-05,0.00257584181331917,1.01442091717032e-08,0.000139664468730638,4.39291658123446e-10,2.10315703987189e-06,6.00470461456203e-06
"5370",468783,6496848,NA,c(468783, 6496848),1.64388377300098e-05,5.29130590319027e-05,0.00127006148953667,5.78835524320043e-09,6.8863880644445e-05,2.50662829359434e-10,9.9578102178387e-07,3.64299377054831e-06
"5371",469283,6496848,NA,c(469283, 6496848),8.95720173379044e-06,3.59888503223517e-05,0.000688252183755277,4.09574002010662e-09,3.73176547953536e-05,1.77364681092543e-10,5.425816375397e-07,2.47778450031541e-06
"5372",469783,6496848,NA,c(469783, 6496848),5.66181018184618e-06,2.75694433677196e-05,0.000413835269941587,3.60418528636899e-09,2.24385219696061e-05,1.56078064226994e-10,3.42963609752827e-07,1.89811952443596e-06
"5373",470283,6496848,NA,c(470283, 6496848),4.17146737483075e-06,2.38391790635909e-05,0.000278045004903988,3.93911904889705e-09,1.50758512003049e-05,1.70582261194156e-10,2.52686236890336e-07,1.64129578619308e-06
"5374",470783,6496848,NA,c(470783, 6496848),3.58815052717515e-06,2.32633015939836e-05,0.000209684317945437,5.31839631854867e-09,1.13692730336026e-05,2.30311411938344e-10,2.17351874685284e-07,1.60164738799493e-06
"5375",471283,6496848,NA,c(471283, 6496848),3.59821680460786e-06,2.55565164380075e-05,0.000177851738101746,8.79026786932994e-09,9.64328181426379e-06,3.80659673150139e-10,2.17961638477113e-07,1.75953218135514e-06
"5376",471783,6496848,NA,c(471783, 6496848),4.18889978094105e-06,3.14637160412414e-05,0.00016960239076488,1.75649917111577e-08,9.1959947536918e-06,7.6064621727664e-10,2.53742203221641e-07,2.16623502087518e-06
"5377",472283,6496848,NA,c(472283, 6496848),5.62279245348635e-06,4.3133006476264e-05,0.000181363808226489,4.17849633656426e-08,9.83370942731854e-06,1.80948416291761e-09,3.40600114592648e-07,2.9696501539121e-06
"5378",473783,6496848,NA,c(473783, 6496848),2.89053444588103e-05,0.000194156524797696,0.000416971658790384,1.32632217823364e-06,2.26085798046932e-05,5.74359478417899e-08,1.75093847344594e-06,1.33674186163166e-05
"5379",474783,6496848,NA,c(474783, 6496848),0.000141962091716311,0.000757969868447171,0.00113041452414864,2.19415809095981e-05,6.12920961001009e-05,9.50172980118933e-07,8.59934011549852e-06,5.2185217780577e-05
"5380",475283,6496848,NA,c(475283, 6496848),0.000349859797011559,0.00161054585709209,0.00205994500347677,9.69541048279962e-05,0.000111692077920807,4.19856577785981e-06,2.11927237114385e-05,0.000110883941165287
"5381",475783,6496848,NA,c(475783, 6496848),0.000906712770978291,0.00353522374375024,0.00395449411874587,0.000439580019805887,0.000214416241454436,1.90358688893284e-05,5.49240393012086e-05,0.000243395454952087
"5382",476283,6496848,NA,c(476283, 6496848),0.00243383355734205,0.00792372582225175,0.00790210571113453,0.00200246052881168,0.000428459306115859,8.6715897822988e-05,0.00014742923474192,0.000545537988884592
"5383",476783,6496848,NA,c(476783, 6496848),0.00666742543354346,0.0179343969229452,0.0162419959550709,0.0089871012771045,0.000880655684856325,0.000389183479453007,0.000403878657355524,0.0012347593857584
"5384",477283,6496848,NA,c(477283, 6496848),0.0183821361868011,0.0405674670110024,0.0339424515366188,0.03903102447027,0.00184039036743826,0.00169022574037902,0.0011134961397695,0.00279301617241409
"5385",477783,6496848,NA,c(477783, 6496848),0.0503441285875705,0.090838987041382,0.0713256308342085,0.161426887956749,0.00386734010055572,0.00699053855021418,0.00304959076968271,0.00625414349442827
"5386",478283,6496848,NA,c(478283, 6496848),0.135350073626401,0.199650957289394,0.14915846723142,0.627004554217182,0.00808750676180259,0.0271522270105922,0.00819881775267939,0.0137457029889492
"5387",478783,6496848,NA,c(478783, 6496848),0.353444300570056,0.427507192207935,0.307487862892386,2.26050795691959,0.0166722695430766,0.0978905572419025,0.0214098546713452,0.0294333018459414
"5388",479283,6496848,NA,c(479283, 6496848),0.888225338234714,0.886220169462673,0.61957213927773,7.49321511071529,0.0335937607756378,0.32449122794548,0.0538041648325926,0.06101508050669
"5389",497783,6496848,NA,c(497783, 6496848),0.175158906781994,0.798072321550233,0.825682403960067,0.265888658994385,0.0447692454144622,0.0115142213561288,0.0106102340101277,0.0549462183636292
"5390",498283,6496848,NA,c(498283, 6496848),0.127012660483909,0.603064084857492,0.685565071256555,0.189339529543429,0.0371719571295991,0.00819928635870989,0.00769377974972441,0.0415201605156235
"5391",498783,6496848,NA,c(498783, 6496848),0.0968531499781704,0.470193473233866,0.584880384193206,0.14230342144508,0.0317127424933194,0.00616240309176833,0.00586687028804875,0.0323721955464848
"5392",499283,6496848,NA,c(499283, 6496848),0.0778650268658151,0.379062828417499,0.51340590699472,0.112921967115866,0.0278373318085059,0.004890048828179,0.00471666654827573,0.0260979718019852
"5393",499783,6496848,NA,c(499783, 6496848),0.0660718071225172,0.316341865453671,0.463995298374385,0.0944592725419988,0.0251582439984807,0.00409052788223825,0.00400229339130583,0.0217797168845696
"5394",500283,6496848,NA,c(500283, 6496848),0.0591460714015698,0.273286597051546,0.431683807862613,0.0829892640792809,0.0234062858103314,0.0035938229197329,0.0035827676130192,0.0188154188937152
"5395",500783,6496848,NA,c(500783, 6496848),0.0557338144686211,0.244109594446254,0.413036116574696,0.0761325674972885,0.0223951911525334,0.0032968959183502,0.00337607047596565,0.0168066210528974
"5396",501283,6496848,NA,c(501283, 6496848),0.0550633607221775,0.224909893189745,0.405659993182807,0.0723409706122316,0.021995251082653,0.00313270205617921,0.00333545780445825,0.0154847471458969
"5397",501783,6496848,NA,c(501783, 6496848),0.0567059729762089,0.212960900994145,0.40782269662578,0.0704691978127707,0.0221125148159392,0.00305164554770349,0.00343495888449678,0.0146620749184859
"5398",502283,6496848,NA,c(502283, 6496848),0.0604077724621655,0.206222719316988,0.418119550407946,0.0695069079339277,0.0226708195245774,0.00300997389944416,0.00365919503398048,0.0141981600679023
"5399",502783,6496848,NA,c(502783, 6496848),0.0659412042831267,0.202996160747069,0.43515765674444,0.0684260654406971,0.023594641033087,0.00296316836901937,0.00399438213681253,0.0139760157998222
"5400",503283,6496848,NA,c(503283, 6496848),0.0729442928040919,0.201675970005351,0.457236594783979,0.0661544636397112,0.0247917809876774,0.00286479739649104,0.00441859355355516,0.0138851224223458
"5401",503783,6496848,NA,c(503783, 6496848),0.0807414554497908,0.200595165293723,0.482037418528881,0.0617108792792271,0.0261365040426815,0.00267236943008301,0.00489090593438578,0.0138107104547961
"5402",504283,6496848,NA,c(504283, 6496848),0.0881828175533555,0.197980883165735,0.506374263105723,0.0545041747719258,0.0274560697282874,0.00236028545004748,0.00534166573143786,0.0136307206057689
"5403",504783,6496848,NA,c(504783, 6496848),0.0935996264440569,0.192056629833705,0.526113614684247,0.0446890238011211,0.0285263551926535,0.00193524354961782,0.00566978841143389,0.0132228436396929
"5404",505283,6496848,NA,c(505283, 6496848),0.0950190723728444,0.181311032684524,0.536402573810961,0.0333368224210311,0.0290842318459453,0.00144364018426907,0.00575577121268477,0.0124830235614078
"5405",505783,6496848,NA,c(505783, 6496848),0.0907377287658275,0.164895536996661,0.532328221252074,0.0221741736115746,0.0288633167716516,0.000960245330953703,0.00549642923354836,0.0113528385064237
"5406",506283,6496848,NA,c(506283, 6496848),0.0801468991541812,0.143021420199321,0.510011036615286,0.0128947140031885,0.0276532588714562,0.000558401369649321,0.00485489074369688,0.00984683464486445
"5407",506783,6496848,NA,c(506783, 6496848),0.0643902472362087,0.117149347949845,0.467909351507225,0.00643353494891447,0.0253704674931669,0.000278602125357126,0.00390043306217062,0.00806557686539666
"5408",507283,6496848,NA,c(507283, 6496848),0.0462892767672047,0.0897821715449921,0.40786006907797,0.00270633589215372,0.0221145411840389,0.000117196990063996,0.00280396850884032,0.00618138315245587
"5409",507783,6496848,NA,c(507783, 6496848),0.0293148515987208,0.063832830286412,0.335278587770343,0.000944942370320876,0.0181791077369632,4.09204200803816e-05,0.00177574432924337,0.00439480550443436
"5410",508283,6496848,NA,c(508283, 6496848),0.0161188690825428,0.0417847765903369,0.258161782779377,0.000270192184543124,0.0139977649450357,1.17005841215334e-05,0.000976398951594579,0.00287682631863283
"5411",508783,6496848,NA,c(508783, 6496848),0.00759493551022363,0.0250230782000971,0.185078616840271,6.25824211332088e-05,0.0100351297042925,2.71011126482629e-06,0.000460062491458671,0.00172280566783967
"5412",509283,6496848,NA,c(509283, 6496848),0.00303178130150026,0.0136405409769765,0.122911255646835,1.16484786830253e-05,0.00666435925225188,5.04433556984965e-07,0.000183649862101983,0.000939133112226102
"5413",509783,6496848,NA,c(509783, 6496848),0.00101566602092704,0.00674477290723955,0.0753105591822082,1.73389201100349e-06,0.004083406513398,7.50856260580074e-08,6.15238719866166e-05,0.000464368648012244
"5414",510283,6496848,NA,c(510283, 6496848),0.00028348548094128,0.00301949355913826,0.0424542074781085,2.06097488818099e-07,0.00230190545946993,8.92498430045482e-09,1.71721058695816e-05,0.000207888117364737
"5415",510783,6496848,NA,c(510783, 6496848),6.56022566991679e-05,0.00122367133595468,0.021984237310688,1.96022623772366e-08,0.00119200519557102,8.48869556701116e-10,3.97385041936213e-06,8.42481447045742e-05
"5416",511283,6496848,NA,c(511283, 6496848),1.25571442552373e-05,0.000449634933712732,0.0104552458821683,1.50023680495786e-09,0.000566892871305485,6.49672638322683e-11,7.60647811149131e-07,3.09567674314347e-05
"5417",511783,6496848,NA,c(511783, 6496848),1.98864889961644e-06,0.000150311737038651,0.00457185979863547,9.32438826061752e-11,0.000247890366009936,4.03789581884747e-12,1.20462216718302e-07,1.03487632673429e-05
"5418",512283,6496848,NA,c(512283, 6496848),2.61327061007233e-07,4.59511680272701e-05,0.00184285833465914,4.76639053213065e-12,9.99214427396617e-05,2.06406982021252e-13,1.58298617033312e-08,3.16367683017218e-06
"5419",512783,6496848,NA,c(512783, 6496848),2.8653806277941e-08,1.2934095771639e-05,0.000687429753665414,2.03619362222891e-13,3.72730618933459e-05,8.81766983930536e-15,1.73570157221986e-09,8.90495299002598e-07
"5420",513283,6496848,NA,c(513283, 6496848),2.6429385469488e-09,3.38037126995367e-06,0.000238545146382727,7.40994459325779e-15,1.29341332086248e-05,3.20885225440253e-16,1.60095749469454e-10,2.32734067995518e-07
"5421",513783,6496848,NA,c(513783, 6496848),2.07256843444445e-10,8.2844589807583e-07,7.75044498585875e-05,2.34809956563447e-16,4.20236124663714e-06,1.01683683189798e-17,1.25545634506781e-11,5.7037398728108e-08
"5422",514283,6496848,NA,c(514283, 6496848),1.39979943521376e-11,1.92520261641879e-07,2.37575001291004e-05,6.63972093889827e-18,1.2881531065851e-06,2.87530942171597e-19,8.47927167834397e-13,1.32547640733232e-08
"5423",514783,6496848,NA,c(514783, 6496848),8.26605227273183e-13,4.29455991080125e-08,6.93012092175061e-06,1.72052532687537e-19,3.75757413273829e-07,7.45067861765671e-21,5.00715325100718e-14,2.9567474057515e-09
"5424",515283,6496848,NA,c(515283, 6496848),4.34076901367725e-14,9.31736555761371e-09,1.94212585558648e-06,4.20274131853628e-21,1.05303817348551e-07,1.81998337301017e-22,2.62941667455995e-15,6.41488231928585e-10
"5425",515783,6496848,NA,c(515783, 6496848),2.06508177793227e-15,1.99337417973912e-09,5.28269464111302e-07,9.96751170822641e-23,2.86432472950085e-08,4.31639832298179e-24,1.25092131005264e-16,1.37241162239044e-10
"5426",516283,6496848,NA,c(516283, 6496848),9.07933899093326e-17,4.2655839516086e-10,1.40981303728177e-07,2.36581257222706e-24,7.64413357386121e-09,1.02450739143071e-25,5.49980090198766e-18,2.93679784306022e-11
"5427",516783,6496848,NA,c(516783, 6496848),3.76708665673951e-18,9.26218534823614e-11,3.73289558513253e-08,5.79423852360415e-26,2.02400968890507e-09,2.50917602891802e-27,2.28190913603855e-19,6.37689147870738e-12
"5428",456783,6496348,NA,c(456783, 6496348),0.0545639024001664,0.583503026401298,0.0328580179948783,1.54090591445517,0.0017815914017185,0.0667284263086211,0.00330520316441622,0.0401734076458209
"5429",457283,6496348,NA,c(457283, 6496348),0.4168004011838,1.83494377240364,0.20491598458056,6.2183714820867,0.0111107296934439,0.26928454184613,0.0252476444008603,0.126333439314905
"5430",457783,6496348,NA,c(457783, 6496348),2.34119333193899,4.68299659624593,1.02908167782247,17.6331516696331,0.0557977376833973,0.763597861970619,0.1418175619567,0.322418089971643
"5431",458283,6496348,NA,c(458283, 6496348),9.63189642381719,9.66722491050609,4.12380559051872,35.1746844064035,0.223596462317722,1.52322819603921,0.583451203798664,0.665575583264416
